248217452
0: ['2', '3', 'J', '4', 'A'] - 55
2: ['T', 'T', '8', '8', '4'] - 945
2: ['T', 'T', 'K', '3', '3'] - 226
2: ['T', 'J', 'T', '2', '2'] - 960
2: ['T', 'K', 'T', '8', '8'] - 653
2: ['T', 'K', 'T', '8', 'K'] - 379
2: ['T', 'K', 'K', 'J', 'T'] - 4
2: ['T', 'A', 'T', 'A', '6'] - 946
2: ['J', '3', 'Q', 'Q', '3'] - 726
2: ['J', '4', 'J', '7', '7'] - 647
2: ['J', '5', 'J', '5', 'K'] - 667
2: ['J', '5', 'K', 'J', 'K'] - 841
2: ['J', '7', 'K', 'J', 'K'] - 338
2: ['J', '8', '8', 'J', '7'] - 116
2: ['J', 'J', '4', '6', '4'] - 350
2: ['J', 'K', '4', 'K', '4'] - 386
2: ['J', 'K', 'K', '4', 'J'] - 932
2: ['J', 'A', '7', 'A', '7'] - 214
2: ['J', 'A', 'J', 'K', 'A'] - 263
2: ['J', 'A', 'A', 'T', 'T'] - 9
2: ['Q', '2', '4', '4', '2'] - 423
2: ['Q', '2', 'K', 'Q', 'K'] - 622
2: ['Q', '5', 'Q', 'A', '5'] - 839
2: ['Q', '7', 'Q', 'K', '7'] - 318
2: ['Q', '8', '4', '4', 'Q'] - 819
2: ['Q', '8', '5', 'Q', '8'] - 414
2: ['Q', 'T', '4', 'T', 'Q'] - 894
2: ['Q', 'T', 'Q', '9', 'T'] - 494
2: ['Q', 'J', 'K', 'Q', 'K'] - 757
2: ['Q', 'Q', '2', '2', '3'] - 632
2: ['Q', 'Q', '2', '2', '7'] - 478
2: ['Q', 'Q', '3', 'J', 'J'] - 471
2: ['Q', 'Q', '4', 'J', '4'] - 546
2: ['Q', 'A', 'Q', 'A', 'J'] - 806
2: ['K', '3', '3', 'K', '2'] - 281
2: ['K', '3', '3', 'K', '9'] - 506
2: ['K', '3', 'Q', 'K', 'Q'] - 673
2: ['K', '5', '2', 'K', '2'] - 689
2: ['K', '7', 'T', 'K', '7'] - 921
2: ['K', '7', 'J', 'K', '7'] - 464
2: ['K', '9', '4', '4', 'K'] - 470
2: ['K', '9', 'K', '8', '8'] - 463
2: ['K', 'T', '2', 'T', '2'] - 594
2: ['K', 'T', 'K', '9', 'T'] - 164
2: ['K', 'Q', '4', 'K', '4'] - 603
2: ['K', 'Q', 'K', '9', 'Q'] - 273
2: ['K', 'Q', 'A', 'K', 'A'] - 391
2: ['K', 'K', '9', '7', '9'] - 289
2: ['K', 'K', 'A', 'J', 'A'] - 230
2: ['K', 'K', 'A', 'A', '8'] - 671
2: ['A', '2', '8', '2', '8'] - 131
2: ['A', '6', 'A', 'J', '6'] - 96
2: ['A', '9', '4', 'A', '9'] - 561
2: ['A', 'T', 'K', 'T', 'A'] - 499
2: ['A', 'J', '3', '3', 'J'] - 743
2: ['A', 'Q', '5', 'A', 'Q'] - 156
2: ['A', 'A', '2', '2', 'Q'] - 768
2: ['A', 'A', '8', '6', '8'] - 744
2: ['A', 'A', 'K', '9', '9'] - 365
3: ['2', '2', '3', '2', 'J'] - 687
3: ['2', '2', '5', '2', '3'] - 800
3: ['2', '2', '9', '3', '2'] - 762
3: ['2', '2', 'J', '2', '9'] - 201
3: ['2', '2', 'K', 'J', '2'] - 27
3: ['2', '2', 'A', 'J', '2'] - 274
3: ['2', '4', '4', '4', '3'] - 421
3: ['2', '4', 'K', 'K', 'K'] - 448
3: ['2', '5', '2', '2', 'A'] - 451
3: ['2', '5', 'J', '2', '2'] - 657
3: ['2', '6', '2', '9', '2'] - 145
3: ['2', '8', '6', '2', '2'] - 442
3: ['2', '9', '2', '2', 'K'] - 900
3: ['2', '9', '9', '9', 'T'] - 750
3: ['2', 'T', 'T', 'T', 'J'] - 959
3: ['2', 'K', '2', '2', '4'] - 802
3: ['2', 'K', 'A', 'K', 'K'] - 204
3: ['2', 'A', '3', '3', '3'] - 822
3: ['3', '3', '3', 'T', 'J'] - 643
3: ['3', '3', '7', '3', 'J'] - 456
3: ['3', '3', 'T', '5', '3'] - 634
3: ['3', '6', '6', '4', '6'] - 420
3: ['3', '9', '6', '9', '9'] - 829
3: ['3', 'J', '3', '3', 'A'] - 347
3: ['4', '2', '4', '4', '7'] - 161
3: ['4', '3', '3', '3', 'J'] - 617
3: ['4', '3', 'Q', 'Q', 'Q'] - 523
3: ['4', '4', '2', '4', 'A'] - 409
3: ['4', '4', '3', '8', '4'] - 872
3: ['4', '4', '7', '9', '4'] - 751
3: ['4', '4', '8', 'J', '4'] - 93
3: ['4', '5', '4', '4', '2'] - 616
3: ['4', '5', '4', '4', '3'] - 761
3: ['4', '5', 'J', '5', '5'] - 556
3: ['4', '5', 'K', '4', '4'] - 363
3: ['4', '5', 'K', '5', '5'] - 242
3: ['4', '6', '8', '4', '4'] - 611
3: ['4', '7', '6', '6', '6'] - 376
3: ['4', '8', '4', '4', 'A'] - 233
3: ['4', '9', 'T', 'T', 'T'] - 868
3: ['4', 'T', '4', '4', '7'] - 927
3: ['4', 'T', '8', '4', '4'] - 516
3: ['4', 'Q', '9', '9', '9'] - 114
3: ['4', 'Q', 'Q', 'J', 'Q'] - 635
3: ['4', 'K', '4', '4', 'T'] - 401
3: ['5', '5', '5', '2', 'T'] - 254
3: ['5', '5', '5', 'Q', 'J'] - 266
3: ['5', '5', '5', 'A', '9'] - 322
3: ['5', '5', '6', '3', '5'] - 374
3: ['5', '5', '6', '5', '9'] - 120
3: ['5', '5', 'T', '5', '7'] - 844
3: ['5', '6', '4', '6', '6'] - 34
3: ['5', '7', 'J', '5', '5'] - 700
3: ['5', '8', '5', 'T', '5'] - 881
3: ['5', '8', '8', 'J', '8'] - 630
3: ['5', '9', '5', 'J', '5'] - 63
3: ['5', '9', '9', '6', '9'] - 928
3: ['5', '9', 'Q', '9', '9'] - 5
3: ['5', 'T', '5', '5', 'K'] - 256
3: ['5', 'T', '7', '7', '7'] - 859
3: ['5', 'T', 'T', 'T', '7'] - 625
3: ['5', 'T', 'A', 'A', 'A'] - 381
3: ['5', 'Q', '4', 'Q', 'Q'] - 213
3: ['5', 'Q', '6', 'Q', 'Q'] - 126
3: ['5', 'Q', 'Q', '7', 'Q'] - 962
3: ['5', 'K', 'K', 'K', '2'] - 345
3: ['5', 'A', '5', '5', 'J'] - 357
3: ['5', 'A', 'K', '5', '5'] - 820
3: ['6', '2', '6', '6', '5'] - 548
3: ['6', '2', '6', '6', 'T'] - 510
3: ['6', '4', '6', '6', 'K'] - 999
3: ['6', '6', 'J', '7', '6'] - 110
3: ['6', '6', 'K', '2', '6'] - 344
3: ['6', '6', 'K', '6', '8'] - 336
3: ['6', '6', 'A', '6', '5'] - 501
3: ['6', 'T', '5', '5', '5'] - 981
3: ['6', 'T', '6', '6', 'K'] - 371
3: ['6', 'J', '5', '5', '5'] - 383
3: ['6', 'J', '9', '6', '6'] - 170
3: ['6', 'J', 'T', 'T', 'T'] - 994
3: ['6', 'Q', '4', 'Q', 'Q'] - 76
3: ['6', 'K', '6', '6', '3'] - 343
3: ['6', 'A', 'J', 'A', 'A'] - 29
3: ['7', '3', '5', '5', '5'] - 407
3: ['7', '4', '7', '7', '8'] - 393
3: ['7', '7', '2', '7', 'A'] - 25
3: ['7', '7', '4', 'K', '7'] - 958
3: ['7', '7', '7', '6', '2'] - 940
3: ['7', '7', '7', 'T', '8'] - 694
3: ['7', '7', '7', 'J', 'T'] - 970
3: ['7', '7', 'J', '3', '7'] - 342
3: ['7', '8', 'Q', '7', '7'] - 207
3: ['7', '9', '9', '4', '9'] - 158
3: ['7', 'Q', 'J', '7', '7'] - 990
3: ['7', 'K', 'Q', 'K', 'K'] - 513
3: ['7', 'A', '7', '5', '7'] - 20
3: ['7', 'A', 'A', 'A', 'Q'] - 914
3: ['8', '3', '3', '3', 'J'] - 238
3: ['8', '4', '8', '8', 'A'] - 522
3: ['8', '7', '8', 'A', '8'] - 515
3: ['8', '8', '6', 'A', '8'] - 441
3: ['8', '8', '8', 'T', '6'] - 585
3: ['8', '8', '8', 'J', '6'] - 893
3: ['8', '8', '8', 'J', 'K'] - 639
3: ['8', '8', 'J', '2', '8'] - 528
3: ['8', '8', 'Q', '3', '8'] - 612
3: ['8', '8', 'Q', '4', '8'] - 709
3: ['8', '9', '9', 'J', '9'] - 507
3: ['8', 'Q', '3', '3', '3'] - 192
3: ['8', 'Q', '8', '8', 'J'] - 177
3: ['8', 'K', '8', '8', '2'] - 115
3: ['8', 'K', 'K', 'K', 'A'] - 128
3: ['9', '7', '9', 'T', '9'] - 876
3: ['9', '8', '2', '9', '9'] - 550
3: ['9', '9', '3', 'J', '9'] - 408
3: ['9', '9', '9', 'T', 'Q'] - 735
3: ['9', '9', 'T', '9', 'J'] - 234
3: ['9', 'T', '6', '9', '9'] - 73
3: ['9', 'T', '9', 'A', '9'] - 809
3: ['9', 'T', 'T', 'K', 'T'] - 648
3: ['T', '3', '3', '3', '8'] - 168
3: ['T', '5', 'T', '4', 'T'] - 939
3: ['T', '6', '6', '6', '7'] - 910
3: ['T', '6', 'T', '5', 'T'] - 702
3: ['T', '6', 'T', '7', 'T'] - 972
3: ['T', 'T', '3', 'Q', 'T'] - 582
3: ['T', 'T', 'T', 'A', 'Q'] - 685
3: ['T', 'T', 'Q', 'T', 'J'] - 852
3: ['T', 'J', 'T', 'T', '8'] - 56
3: ['T', 'K', '3', '3', '3'] - 38
3: ['T', 'K', 'K', 'K', 'J'] - 680
3: ['J', '2', '2', '8', '2'] - 992
3: ['J', '3', '3', '5', '3'] - 920
3: ['J', '4', 'K', '4', '4'] - 870
3: ['J', '5', '9', '9', '9'] - 166
3: ['J', '6', '9', '9', '9'] - 26
3: ['J', 'T', 'T', 'T', '5'] - 335
3: ['J', 'T', 'T', 'T', '7'] - 416
3: ['J', 'Q', '9', '9', '9'] - 831
3: ['J', 'Q', 'A', 'A', 'A'] - 575
3: ['J', 'K', '3', '3', '3'] - 99
3: ['Q', '2', 'Q', '4', 'Q'] - 977
3: ['Q', '3', 'Q', 'Q', '8'] - 179
3: ['Q', '7', '7', '9', '7'] - 560
3: ['Q', '7', 'A', '7', '7'] - 686
3: ['Q', '9', '7', 'Q', 'Q'] - 224
3: ['Q', 'J', '6', '6', '6'] - 504
3: ['Q', 'J', 'Q', '6', 'Q'] - 540
3: ['Q', 'Q', 'Q', '2', '5'] - 918
3: ['Q', 'Q', 'Q', '5', '9'] - 933
3: ['Q', 'K', 'J', 'K', 'K'] - 770
3: ['Q', 'A', 'Q', 'J', 'Q'] - 731
3: ['K', '2', '4', '4', '4'] - 109
3: ['K', '4', '6', 'K', 'K'] - 659
3: ['K', '5', '9', '9', '9'] - 270
3: ['K', '9', '5', '5', '5'] - 106
3: ['K', '9', 'J', '9', '9'] - 356
3: ['K', '9', 'K', 'K', '6'] - 267
3: ['K', 'T', 'K', 'K', '2'] - 784
3: ['K', 'T', 'K', 'K', '9'] - 947
3: ['K', 'J', '7', '7', '7'] - 275
3: ['K', 'Q', 'K', 'K', '5'] - 753
3: ['K', 'K', '5', 'A', 'K'] - 299
3: ['K', 'K', '7', 'K', '2'] - 580
3: ['K', 'K', 'K', 'J', '5'] - 58
3: ['K', 'K', 'K', 'A', '7'] - 553
3: ['A', '2', '2', '2', '9'] - 604
3: ['A', '4', 'A', 'A', '7'] - 459
3: ['A', '4', 'A', 'A', '9'] - 579
3: ['A', '6', '6', '9', '6'] - 527
3: ['A', 'T', '4', 'T', 'T'] - 817
3: ['A', 'Q', 'Q', 'Q', '9'] - 571
3: ['A', 'A', '4', 'A', 'J'] - 660
3: ['A', 'A', 'T', 'A', 'Q'] - 227
3: ['A', 'A', 'J', '7', 'A'] - 467
3: ['A', 'A', 'J', '9', 'A'] - 157
3: ['A', 'A', 'J', 'A', 'K'] - 544
3: ['A', 'A', 'Q', '9', 'A'] - 12
3: ['A', 'A', 'A', '9', '6'] - 684
4: ['2', '2', '2', '3', '3'] - 942
4: ['2', '2', '2', 'Q', 'Q'] - 245
4: ['2', '2', '2', 'K', 'K'] - 925
4: ['2', '2', '4', '2', '4'] - 518
4: ['2', '5', '5', '2', '2'] - 986
4: ['2', '5', '5', '5', '2'] - 825
4: ['2', '6', '2', '6', '2'] - 552
4: ['2', '6', '2', '6', '6'] - 668
4: ['2', '7', '2', '7', '7'] - 581
4: ['2', '9', '9', '9', '2'] - 752
4: ['2', 'T', 'T', '2', 'T'] - 113
4: ['2', 'J', '2', '2', 'J'] - 330
4: ['2', 'Q', 'Q', '2', 'Q'] - 279
4: ['2', 'A', '2', 'A', 'A'] - 599
4: ['3', '2', '3', '2', '3'] - 41
4: ['3', '3', '4', '4', '3'] - 269
4: ['3', '3', 'T', '3', 'T'] - 843
4: ['3', '6', '3', '6', '6'] - 185
4: ['3', '7', '3', '7', '7'] - 749
4: ['3', '9', '3', '9', '9'] - 455
4: ['3', 'T', 'T', 'T', '3'] - 505
4: ['3', 'J', '3', 'J', '3'] - 707
4: ['4', '3', '3', '4', '4'] - 509
4: ['4', '4', '2', '4', '2'] - 308
4: ['4', '4', '9', '9', '4'] - 976
4: ['4', '4', 'J', 'J', '4'] - 874
4: ['4', '5', '4', '5', '5'] - 578
4: ['4', '8', '4', '4', '8'] - 805
4: ['5', '3', '5', '3', '3'] - 354
4: ['5', '4', '4', '4', '5'] - 628
4: ['5', '6', '5', '5', '6'] - 359
4: ['5', 'T', '5', 'T', 'T'] - 905
4: ['5', 'A', 'A', 'A', '5'] - 147
4: ['6', '3', '6', '3', '3'] - 692
4: ['6', '6', '5', '5', '6'] - 777
4: ['6', '6', '7', '6', '7'] - 937
4: ['6', '9', '6', '9', '9'] - 395
4: ['6', '9', '9', '6', '6'] - 706
4: ['6', 'J', 'J', '6', '6'] - 866
4: ['6', 'A', 'A', '6', 'A'] - 95
4: ['7', '2', '2', '7', '2'] - 70
4: ['7', '5', '5', '7', '5'] - 621
4: ['7', '6', '7', '7', '6'] - 108
4: ['7', '7', '3', '3', '3'] - 646
4: ['7', '7', 'T', 'T', 'T'] - 631
4: ['7', '7', 'A', 'A', 'A'] - 804
4: ['7', 'J', 'J', '7', '7'] - 991
4: ['7', 'K', 'K', '7', '7'] - 661
4: ['8', '2', '2', '8', '8'] - 797
4: ['8', '6', '8', '6', '6'] - 361
4: ['8', '8', '5', '8', '5'] - 339
4: ['8', '8', '7', '7', '7'] - 737
4: ['8', '8', '8', '7', '7'] - 923
4: ['8', '8', 'Q', '8', 'Q'] - 895
4: ['8', '8', 'K', 'K', '8'] - 665
4: ['8', '9', '9', '9', '8'] - 964
4: ['9', '7', '7', '9', '9'] - 46
4: ['9', '9', 'Q', '9', 'Q'] - 264
4: ['9', '9', 'Q', 'Q', 'Q'] - 412
4: ['9', 'T', 'T', '9', 'T'] - 615
4: ['9', 'K', '9', '9', 'K'] - 961
4: ['9', 'A', '9', 'A', 'A'] - 535
4: ['T', '2', 'T', '2', '2'] - 422
4: ['T', '4', '4', 'T', '4'] - 319
4: ['T', '7', 'T', '7', '7'] - 301
4: ['T', 'T', '4', '4', 'T'] - 602
4: ['T', 'T', '8', '8', '8'] - 429
4: ['T', 'T', 'A', 'A', 'T'] - 926
4: ['T', 'A', 'T', 'A', 'A'] - 134
4: ['J', '3', '3', 'J', 'J'] - 232
4: ['J', '5', '5', '5', 'J'] - 864
4: ['J', '8', '8', 'J', '8'] - 483
4: ['J', '9', '9', '9', 'J'] - 251
4: ['J', 'J', 'T', 'T', 'T'] - 774
4: ['J', 'J', 'K', 'K', 'J'] - 112
4: ['J', 'Q', 'Q', 'Q', 'J'] - 998
4: ['J', 'K', 'K', 'J', 'K'] - 358
4: ['J', 'A', 'A', 'J', 'A'] - 50
4: ['Q', '4', '4', 'Q', 'Q'] - 268
4: ['Q', '7', 'Q', '7', 'Q'] - 755
4: ['Q', 'Q', '7', '7', '7'] - 589
4: ['Q', 'Q', '8', 'Q', '8'] - 195
4: ['Q', 'K', 'Q', 'K', 'Q'] - 143
4: ['Q', 'A', 'Q', 'A', 'Q'] - 454
4: ['K', '3', '3', 'K', '3'] - 879
4: ['K', '3', 'K', 'K', '3'] - 677
4: ['K', '4', 'K', '4', '4'] - 498
4: ['K', '4', 'K', '4', 'K'] - 352
4: ['K', '5', 'K', '5', 'K'] - 77
4: ['K', '6', '6', '6', 'K'] - 278
4: ['K', '7', 'K', '7', 'K'] - 738
4: ['K', 'T', 'T', 'K', 'K'] - 19
4: ['K', 'K', 'K', '8', '8'] - 886
4: ['A', '2', '2', '2', 'A'] - 298
4: ['A', '3', '3', 'A', '3'] - 641
4: ['A', '5', 'A', '5', '5'] - 627
4: ['A', 'K', 'K', 'K', 'A'] - 79
4: ['A', 'A', '8', '8', '8'] - 885
4: ['A', 'A', '8', 'A', '8'] - 626
4: ['A', 'A', 'Q', 'Q', 'A'] - 23
4: ['A', 'A', 'A', '3', '3'] - 180
5: ['2', '2', '2', '2', '8'] - 382
5: ['2', '2', '2', '2', 'Q'] - 758
5: ['2', '2', 'K', '2', '2'] - 155
5: ['2', '4', '4', '4', '4'] - 848
5: ['2', '6', '6', '6', '6'] - 348
5: ['2', '8', '8', '8', '8'] - 62
5: ['2', '9', '9', '9', '9'] - 44
5: ['3', '3', '3', '2', '3'] - 187
5: ['3', '3', '3', '3', '7'] - 418
5: ['3', '3', '3', '3', '8'] - 670
5: ['3', '3', '3', '3', 'J'] - 598
5: ['3', '3', '3', 'Q', '3'] - 152
5: ['3', '3', '4', '3', '3'] - 789
5: ['3', '5', '5', '5', '5'] - 261
5: ['3', '6', '3', '3', '3'] - 547
5: ['4', '4', '4', '4', 'A'] - 543
5: ['4', '4', '4', '5', '4'] - 222
5: ['4', '4', '4', 'J', '4'] - 402
5: ['4', '4', '4', 'Q', '4'] - 196
5: ['4', '8', '4', '4', '4'] - 315
5: ['4', '9', '9', '9', '9'] - 366
5: ['5', '5', '5', '5', '2'] - 53
5: ['5', '5', '5', '5', '7'] - 74
5: ['5', '5', '5', '9', '5'] - 799
5: ['5', '5', '5', 'K', '5'] - 223
5: ['5', '5', 'J', '5', '5'] - 103
5: ['5', '5', 'Q', '5', '5'] - 191
5: ['5', 'K', 'K', 'K', 'K'] - 276
5: ['5', 'A', '5', '5', '5'] - 217
5: ['5', 'A', 'A', 'A', 'A'] - 285
5: ['6', '2', '2', '2', '2'] - 325
5: ['6', '4', '4', '4', '4'] - 83
5: ['6', '6', '6', '6', 'T'] - 284
5: ['6', '6', '7', '6', '6'] - 968
5: ['6', '6', '9', '6', '6'] - 787
5: ['6', 'J', '6', '6', '6'] - 2
5: ['7', '4', '4', '4', '4'] - 10
5: ['7', '7', '7', '5', '7'] - 249
5: ['7', '7', '7', '7', '3'] - 378
5: ['7', '7', '7', '7', '6'] - 200
5: ['7', '7', '7', '7', 'T'] - 18
5: ['7', '7', '7', '9', '7'] - 957
5: ['7', '7', '7', 'J', '7'] - 443
5: ['7', '7', 'Q', '7', '7'] - 78
5: ['7', '7', 'A', '7', '7'] - 312
5: ['7', '8', '7', '7', '7'] - 891
5: ['7', '8', '8', '8', '8'] - 850
5: ['7', '9', '9', '9', '9'] - 292
5: ['8', '8', '3', '8', '8'] - 965
5: ['8', '8', '5', '8', '8'] - 474
5: ['8', '8', '8', '6', '8'] - 148
5: ['8', '8', '8', '8', '4'] - 468
5: ['8', '8', '8', 'J', '8'] - 118
5: ['8', '8', '9', '8', '8'] - 101
5: ['9', '9', '3', '9', '9'] - 176
5: ['9', '9', '9', '9', '8'] - 830
5: ['9', '9', '9', '9', 'K'] - 840
5: ['9', '9', 'J', '9', '9'] - 472
5: ['9', 'T', 'T', 'T', 'T'] - 411
5: ['T', '2', '2', '2', '2'] - 450
5: ['T', '5', '5', '5', '5'] - 815
5: ['T', '5', 'T', 'T', 'T'] - 996
5: ['T', '8', 'T', 'T', 'T'] - 323
5: ['T', '9', '9', '9', '9'] - 794
5: ['T', 'T', '2', 'T', 'T'] - 590
5: ['T', 'T', '6', 'T', 'T'] - 778
5: ['T', 'T', 'T', '7', 'T'] - 534
5: ['T', 'T', 'T', 'T', '3'] - 280
5: ['T', 'T', 'A', 'T', 'T'] - 368
5: ['T', 'K', 'K', 'K', 'K'] - 291
5: ['J', '2', '2', '2', '2'] - 720
5: ['J', 'T', 'T', 'T', 'T'] - 380
5: ['J', 'J', 'J', 'J', '8'] - 151
5: ['J', 'J', 'J', 'J', '9'] - 570
5: ['J', 'Q', 'Q', 'Q', 'Q'] - 982
5: ['Q', '5', 'Q', 'Q', 'Q'] - 681
5: ['Q', '8', '8', '8', '8'] - 124
5: ['Q', 'Q', '2', 'Q', 'Q'] - 129
5: ['Q', 'Q', '8', 'Q', 'Q'] - 428
5: ['Q', 'Q', 'Q', '7', 'Q'] - 503
5: ['Q', 'Q', 'Q', 'T', 'Q'] - 493
5: ['Q', 'K', 'K', 'K', 'K'] - 618
5: ['K', '3', '3', '3', '3'] - 888
5: ['K', '8', '8', '8', '8'] - 985
5: ['K', '8', 'K', 'K', 'K'] - 654
5: ['K', 'T', 'T', 'T', 'T'] - 620
5: ['K', 'K', 'K', '2', 'K'] - 6
5: ['K', 'K', 'K', '9', 'K'] - 703
5: ['K', 'K', 'K', 'K', 'J'] - 495
5: ['K', 'K', 'A', 'K', 'K'] - 913
5: ['A', '4', 'A', 'A', 'A'] - 565
5: ['A', '6', 'A', 'A', 'A'] - 97
5: ['A', '7', 'A', 'A', 'A'] - 220
5: ['A', 'T', 'A', 'A', 'A'] - 253
5: ['A', 'J', 'A', 'A', 'A'] - 521
5: ['A', 'Q', 'Q', 'Q', 'Q'] - 683
5: ['A', 'K', 'A', 'A', 'A'] - 529
5: ['A', 'A', '2', 'A', 'A'] - 491
5: ['A', 'A', '8', 'A', 'A'] - 98
5: ['A', 'A', 'A', '3', 'A'] - 938
6: ['J', 'J', 'J', 'J', 'J'] - 64
